prediction,target
88.2112752661012,88.0
30.143133592589002,30.0
102.9786891926171,103.0
70.4140708441229,71.0
169.773392240602,169.0
165.24928409252544,162.0
14.81385832438929,16.0
34.954224614069105,35.0
7.8695380298096955,8.0
15.633067082076625,15.0
231.69680655948648,232.0
57.592571511813915,58.0
53.390291744230126,53.0
163.97805224786364,164.0
46.38483230069948,46.0
72.79827134081916,73.0
28.379737904573528,29.0
125.9770129412566,126.0
49.784732351198265,50.0
10.62115925655484,11.0
20.18642891903045,20.0
18.15097326111229,17.0
128.7001743008449,129.0
189.0517695607083,189.0
49.281571963525565,50.0
150.8972998178091,151.0
23.158441274784316,23.0
125.0625306656934,125.0
40.458494096896146,41.0
18.75720638991472,19.0
38.32008540449038,38.0
132.7629449286583,133.0
117.93900229725702,118.0
66.6206093851282,65.0
137.9383039760486,138.0
98.35613747474866,98.0
11.170277975330462,11.0
64.56568333356219,65.0
116.50910384887368,117.0
56.82029299056058,57.0
96.8837662322212,96.0
26.14297526038226,26.0
37.316194054664116,37.0
28.9209177923684,29.0
121.42184709130498,122.0
28.300432303356505,28.0
138.05107294814852,138.0
100.30014598086092,100.0
134.7162814048039,134.0
132.8808183225022,133.0
29.782364884981305,30.0
166.54177370544147,166.0
18.538629394326744,18.0
154.6870262959946,155.0
209.87311530466633,210.0
180.7241330355164,181.0
181.87058700557716,182.0
42.75162974923978,43.0
19.343675900088282,20.0
183.40826531391397,183.0
6.182054729160784,6.0
76.1466506667844,76.0
41.9625636489233,42.0
111.98153738892269,112.0
22.948367256910448,23.0
20.824570411256254,21.0
33.753296653464446,34.0
98.22437271421556,98.0
43.0603427452641,44.0
21.723296499981668,22.0
199.37568971625467,200.0
49.44545335514083,49.0
12.91396454372174,13.0
19.932325830734044,20.0
43.396973247401064,43.0
124.19399875939703,124.0
78.28977350784253,79.0
194.6011902014661,195.0
18.47909823943883,18.0
23.01616790809544,23.0
96.52985351962008,96.0
11.547578059786368,11.0
104.53556051931324,105.0
34.6618941365852,35.0
176.3001629234934,177.0
28.269043116940036,28.0
7.953762254147585,8.0
84.77524134311008,84.0
114.07839505933902,114.0
35.66506460414775,35.0
66.1435327853519,66.0
34.07869649028945,34.0
98.90487355995343,99.0
9.578671289110863,10.0
74.08066226825366,74.0
37.600179677273964,38.0
109.37889896890285,109.0
25.196023030038972,25.0
197.61709979624638,197.0
78.997999452127,79.0
160.32257837556443,161.0
53.50604396083889,54.0
31.00568898886939,31.0
10.024019374091456,10.0
83.7948832393966,84.0
34.740958387817024,35.0
36.4226968589803,37.0
77.23027812973355,77.0
97.07678819132268,97.0
33.84884984588863,34.0
4.385623884581755,4.0
26.983878806953232,27.0
165.38543149334689,165.0
141.78390964140925,142.0
123.680961768318,124.0
115.89320843767801,116.0
105.28355366150714,106.0
81.17787589138806,81.0
142.93411428807087,143.0
106.60435311296179,107.0
16.87517484770146,17.0
216.0067821671633,216.0
181.36475956342787,181.0
24.843620658866826,25.0
81.0679527911214,81.0
99.47337465968396,99.0
44.92893331643201,45.0
133.35732983850204,134.0
52.56307489222519,53.0
210.39598142134176,210.0
175.58475487471813,175.0
43.891461988658946,44.0
52.7009261661089,53.0
28.974066191372795,29.0
112.09659790595012,112.0
8.86468921076328,8.0
74.90460648822672,75.0
49.35970095947323,49.0
70.54028637545397,71.0
62.773984988783155,63.0
118.37323716150662,118.0
127.57057828473849,128.0
169.13970096468572,169.0
9.97968446428773,10.0
58.92069043551033,59.0
176.17149831769245,176.0
80.06111742450089,80.0
81.65442318595785,82.0
23.299112017391206,23.0
83.88442717962845,84.0
158.87912186487193,159.0
91.22081762230044,91.0
10.890035210026728,11.0
66.14355134696572,66.0
22.054506141470647,22.0
122.67866978770785,122.0
155.8811189971185,156.0
15.818114192064112,16.0
24.96179658767579,25.0
132.13823468037884,132.0
39.90896141279725,40.0
197.15046855547072,197.0
121.08500562013951,121.0
68.58984154282294,69.0
156.7376336724385,157.0
46.75862018318311,47.0
117.62050212746652,118.0
43.46997223589444,43.0
54.92110176571682,54.0
92.60977509856068,92.0
66.00331632905448,66.0
37.5963479621163,38.0
65.99770497308606,66.0
206.5857645592951,207.0
3.1379581014403186,3.0
234.2927330319736,231.0
162.24022072197002,162.0
71.05305197909166,71.0
127.02601385796757,127.0
109.186717382255,109.0
6.478120419891068,6.0
62.95812654174291,63.0
114.73962775820169,115.0
43.56022244267056,44.0
152.90569200960886,152.0
107.17051023329164,106.0
94.48664801542908,94.0
187.61277992192825,187.0
113.7829038417265,114.0
32.10979590843367,32.0
110.69624941088321,111.0
84.0869037433916,84.0
187.6378446482449,188.0
124.82911373014561,125.0
51.11435690883,51.0
41.63433299799444,41.0
121.36119271707744,121.0
50.72155335662757,51.0
61.848116964517324,62.0
44.211194946454064,42.0
106.91028958234604,107.0
46.95584377760934,47.0
63.154933787838424,64.0
60.38431596302475,61.0
123.64213585296392,124.0
12.946590640652046,13.0
19.078960720991624,19.0
81.34999271541709,81.0
159.32334720329803,158.0
193.95127293423553,194.0
40.79388515575126,41.0
55.17763081007943,55.0
51.94029608135867,52.0
7.833925673843481,8.0
134.21722461678868,134.0
73.32927074687422,74.0
22.832689659663224,23.0
61.7286511841651,62.0
47.019877726637056,47.0
34.98358791819748,35.0
35.44839002714957,35.0
110.7321903167652,111.0
8.516281553593922,8.0
1.9913373285083489,2.0
220.03206718399701,219.0
212.21099952706055,215.0
70.96615322698469,71.0
142.12179771393124,143.0
57.139264818897395,57.0
37.31692362456736,37.0
4.034712622076864,4.0
120.91513187914127,121.0
103.30915947820769,103.0
187.62711571461026,188.0
45.47880510003728,46.0
30.061954995950234,30.0
13.489838808117085,14.0
152.4261510620623,153.0
148.5653103395481,149.0
139.63613159453723,140.0
225.67269146301228,226.0
62.7814000347097,63.0
148.89155363996358,149.0
18.731858905601104,19.0
12.165398942306599,12.0
44.004622496427956,44.0
98.12965577030593,99.0
33.694891191593996,34.0
152.19673991984894,152.0
150.19453963452787,150.0
195.46537896764815,196.0
123.24271575626018,123.0
106.21256865254594,106.0
233.14793645916637,233.0
117.53741368726281,117.0
84.82900835745299,86.0
9.002095275102553,9.0
183.23969182414783,183.0
108.1109313336783,108.0
126.07129476071259,126.0
52.13628332391463,52.0
13.168220763717029,13.0
55.45021781138895,55.0
91.56490054031298,92.0
46.48739251112239,47.0
92.16565830272961,92.0
59.993480273075825,60.0
106.96342764114105,107.0
89.52572221559564,90.0
35.51644885926635,35.0
9.186977060600878,9.0
25.62604855598724,26.0
15.437997813499807,16.0
45.014043978604526,45.0
57.56446367374711,58.0
241.7580327766155,242.0
192.5758266322428,192.0
51.49688970378354,52.0
37.028679932732736,37.0
62.97685511490695,63.0
94.73225061858255,95.0
41.64104923534442,41.0
102.08884507077265,102.0
63.2385609969071,63.0
30.182527232688233,30.0
55.65442189965103,56.0
10.588857660124747,10.0
85.91664864476101,86.0
63.137996572839654,63.0
80.54968982844846,81.0
60.0509557168374,60.0
119.7320424078594,120.0
33.881672875076944,35.0
24.152783505697684,24.0
14.150462205823278,14.0
142.0956630049034,142.0
112.68027014245168,113.0
65.04279774368717,65.0
78.23577892005079,78.0
22.680347007305638,22.0
107.54883110612774,108.0
17.009264406814,17.0
18.03739716834793,18.0
51.61587475630803,52.0
167.34949225940866,168.0
166.46559911046796,166.0
123.7237845176671,123.0
117.04002520437187,117.0
27.669717230072614,28.0
152.27982177449303,152.0
43.39861270071042,44.0
30.71811462108803,30.0
13.318117494409497,13.0
136.79654454365834,136.0
7.77912077100637,7.0
107.10302112337828,107.0
94.75177361693292,95.0
72.2083712789281,72.0
9.022345321181161,9.0
42.2303129564253,42.0
73.84345003007435,73.0
8.334510995867452,8.0
127.54054778611079,128.0
32.02021677823731,32.0
7.128757394393121,7.0
2.742564529452835,3.0
200.23121367399034,200.0
27.975007984725718,28.0
180.8573533251418,181.0
47.94426605460873,48.0
120.98110292946296,121.0
41.061062062470576,42.0
41.626293940841016,42.0
75.08926514672012,75.0
169.30198817947615,169.0
204.95098395665553,205.0
137.06135409714875,137.0
206.17171053095785,206.0
21.855395555324062,22.0
8.057989565589017,8.0
100.0501392887765,100.0
100.81651378195326,100.0
41.22405492894779,41.0
105.75898024597029,106.0
204.80531291784484,204.0
15.077936791740603,14.0
124.17031557606298,124.0
4.888795112642951,5.0
20.55474388554594,20.0
172.04577470112267,172.0
101.0085894968212,102.0
32.16197169045227,32.0
116.98062585933471,117.0
4.733019761604006,4.0
15.402274772192154,15.0
22.24099244360195,22.0
164.0901584037458,164.0
10.764475683417068,11.0
68.56216295883677,67.0
74.91020066214912,75.0
24.941890549667605,25.0
199.93327503635518,200.0
36.6684884961293,36.0
13.910183600938778,13.0
139.80074987233994,140.0
40.45701336187698,41.0
49.092064059309685,49.0
171.22783287617705,171.0
9.051218383594328,9.0
210.3043039445797,210.0
106.7359435957724,107.0
31.95514417720233,32.0
38.44077980380782,39.0
124.50632879079807,125.0
121.07837208489018,121.0
25.047547538758472,24.0
8.31465372614813,8.0
158.92454616415392,159.0
46.98415663356165,47.0
48.18376580626695,49.0
87.5781914554455,88.0
107.3274917093062,107.0
105.74529558892381,106.0
197.36818863008534,197.0
176.79213945062963,177.0
8.187060901128337,8.0
35.284523016934216,35.0
15.65246212056155,16.0
22.02820867758253,22.0
121.17111089482648,122.0
99.98232879889314,100.0
246.72150723114316,247.0
61.917609986294686,62.0
6.871812966947886,7.0
169.23177697093598,169.0
3.92551152355436,4.0
236.2240643831024,237.0
76.93137457920135,77.0
98.12923844482903,98.0
34.52276018935987,34.0
154.088085826228,154.0
63.08731004106867,63.0
157.84246350445275,158.0
162.00511747531124,161.0
184.53843550060296,184.0
80.55619449290137,81.0
134.76020550386895,135.0
27.7786718318922,28.0
78.7840362398458,79.0
59.797585830506335,60.0
180.94737486935028,181.0
17.58352512629179,17.0
79.14808609604432,79.0
61.185193459356526,61.0
30.2284008968896,30.0
61.74455775672288,62.0
37.56846463242493,38.0
24.97068779368064,25.0
79.96199570910338,80.0
178.12056391990492,178.0
73.28877604445734,73.0
68.25460647724091,68.0
94.19066223024075,95.0
174.5709327819504,174.0
142.6249910912522,143.0
111.43115459667288,112.0
146.73259019835993,147.0
66.50118842401635,66.0
34.459074806541665,34.0
96.98844196867347,96.0
119.24953374170548,120.0
88.01979353305639,85.0
116.20646510928432,117.0
147.22939270419855,147.0
12.857442590515008,13.0
52.637748564325605,53.0
161.90589092686085,162.0
30.905610693143036,31.0
110.3051809578796,111.0
140.56974824690397,140.0
76.02327698823504,76.0
68.67341718644163,69.0
24.457614565955804,24.0
34.941559226996226,35.0
121.08229255260706,121.0
58.967354816557275,59.0
74.4342120821437,74.0
20.53802089086401,21.0
173.7272823729424,174.0
105.2707404765673,105.0
14.979894687037431,15.0
19.17059281317351,19.0
31.5120494888332,31.0
12.321430805450715,13.0
42.774483663279156,43.0
4.2746378690470355,4.0
17.789061942399567,18.0
53.19665073213006,54.0
92.17224822387193,92.0
3.1853542806585398,3.0
42.168840014920036,42.0
210.10350874624783,210.0
28.365341676933866,28.0
78.57240918241652,79.0
83.12034164951028,83.0
27.839955859985093,28.0
48.3019641960945,48.0
85.81044048298068,85.0
13.678184688942993,14.0
87.84113499788754,88.0
71.68473340032118,72.0
146.74217989297534,147.0
5.003950115123878,5.0
2.882028097785248,3.0
50.93684416363293,51.0
8.214003640413763,8.0
136.90727186094756,137.0
192.3610553245489,193.0
90.829320751274,91.0
66.85259077660477,66.0
56.18021450723564,56.0
137.39158115563984,137.0
47.86333370026179,46.0
34.82688506560459,35.0
90.10829284818989,90.0
13.518656777255343,14.0
41.9906918565126,42.0
8.510208056493857,8.0
50.275385541618256,50.0
132.04000721871074,132.0
213.31149305199168,216.0
109.13003555606402,109.0
162.21942542911404,162.0
72.4539310203361,72.0
194.04743517467688,194.0
7.063706864539424,7.0
148.91026165390758,149.0
116.69138207939125,117.0
76.09415904398438,77.0
127.00093131640399,127.0
214.2074708284667,214.0
63.90573474577248,64.0
169.83018634207582,170.0
65.2014074039891,65.0
29.640797131481925,29.0
42.43128526287816,42.0
81.7488592065094,82.0
3.1471132574080034,3.0
18.474007477555006,19.0
19.820802305741427,20.0
18.638247431418748,19.0
154.899064935094,155.0
71.23644151459521,72.0
175.79343060234896,176.0
108.75104383821527,109.0
36.343418223245614,36.0
172.33804457036578,172.0
112.04978281488862,112.0
167.4017969946578,167.0
96.11128313607004,96.0
26.833864966947477,27.0
106.53411892919948,106.0
200.87763286861735,201.0
95.19950603261664,96.0
227.75328631411963,229.0
60.07097885227925,60.0
24.203070396774407,25.0
5.7454627296293586,6.0
76.18095642081056,76.0
130.44324609995877,131.0
189.32772722089948,189.0
30.47380619352831,31.0
65.53785718907542,66.0
38.49043922940369,38.0
56.85507732141542,57.0
91.20898715819644,91.0
106.34705922937768,106.0
108.17013136366681,108.0
63.62626061631944,64.0
101.3568413824628,101.0
145.3505989227375,146.0
48.08764855490822,48.0
18.311291692882342,18.0
28.05176282842471,28.0
215.14066358325294,215.0
28.010084410928815,28.0
101.27015289737099,101.0
53.70610226608929,54.0
174.70127818994885,175.0
4.215401641325169,4.0
6.995042245907188,7.0
166.5144672976554,167.0
180.8247020247171,181.0
183.62023359619187,182.0
18.602121253804665,18.0
192.44011607681622,192.0
215.9786588269915,215.0
190.7525956010333,190.0
85.19709696670132,84.0
21.434377336427517,21.0
127.05647845475562,127.0
5.9469605433026524,5.0
41.72149606987796,42.0
31.61194001550027,32.0
184.537340704331,185.0
5.979057858216671,6.0
39.228772818024794,39.0
212.70567508752222,212.0
134.92209994047542,135.0
54.81405786972817,55.0
170.9931683294741,171.0
18.665456471203232,18.0
159.84148155447627,162.0
7.946393125186605,7.0
142.0485205732346,142.0
158.49075116375226,159.0
180.5222293468207,180.0
68.21054959666886,68.0
58.99538271401396,59.0
89.23981992957087,90.0
102.98208493645774,104.0
48.95218367596739,49.0
37.77265621400838,38.0
125.8875599534801,126.0
1.1203838383722382,1.0
101.03647393006732,101.0
7.6302906445443135,8.0
130.5421801814272,131.0
142.66540603522407,143.0
263.97074173781726,264.0
80.14237545289693,80.0
116.65955954960879,117.0
197.05868438675546,197.0
38.98200131196293,39.0
53.980547799132395,54.0
155.78576483861644,156.0
239.75650375295777,240.0
115.84144842305605,116.0
39.392196172391316,39.0
131.20258144836905,131.0
2.1580373398353014,2.0
26.07311700228407,26.0
65.62084676697948,66.0
54.72760888549578,55.0
6.12612744742714,6.0
178.3306940045279,179.0
186.3970374289218,186.0
18.239711370680745,18.0
17.962513053293417,18.0
65.97988781715145,66.0
23.523428479668162,24.0
74.0583612521856,74.0
61.45884624352136,62.0
139.34025655348674,139.0
7.574081128025888,7.0
178.23595245412395,178.0
67.926490784447,68.0
184.30462081921442,185.0
156.05803560576794,156.0
69.87319947017276,70.0
147.2033362326526,147.0
154.1397451932489,154.0
72.17874273604026,72.0
149.63816738539268,150.0
5.64005409706043,5.0
52.77250129076168,53.0
114.53439154341261,115.0
186.705555597929,187.0
126.10606710472642,127.0
12.458444602786491,13.0
184.43109520648622,184.0
53.849441263063326,54.0
69.9344915196288,70.0
30.492322834911988,31.0
198.63741854364307,198.0
77.74512044441744,78.0
49.674103683403374,50.0
38.56211777998237,39.0
50.94507820967246,51.0
99.82304339054332,100.0
85.71345781264942,86.0
204.61962804933412,205.0
80.05733265448184,81.0
99.35683275757269,100.0
11.104578476165944,11.0
98.2391934417981,99.0
221.4799171554411,221.0
59.60892248388629,60.0
64.9039108718715,65.0
156.23424960725902,156.0
96.34034042331876,97.0
192.72792357429952,193.0
205.47806127560804,206.0
234.4913726121425,234.0
86.49590515762152,87.0
56.80614147799902,56.0
65.88157776485531,66.0
46.94685485622494,47.0
193.595957251617,193.0
183.93966726806073,183.0
111.97841551716377,112.0
183.0054269214976,183.0
156.09075793078185,156.0
166.51529236184558,166.0
68.19464722020722,68.0
169.73853344740485,170.0
97.81643036067484,98.0
16.96890607078862,17.0
114.07335036121175,114.0
12.123969341265285,12.0
201.5711011613647,201.0
143.8812013810832,144.0
16.762955518010532,17.0
206.97698808631574,207.0
53.29005958271357,53.0
156.11330126641658,156.0
22.098070173387395,22.0
37.09471825577588,37.0
88.32286025674551,88.0
160.16907583670343,160.0
67.08767095154876,67.0
72.42885794217288,72.0
6.757097666993259,7.0
5.035501581917835,5.0
45.192610407514046,45.0
75.10092000150381,75.0
101.63253782280323,102.0
51.88319208410042,52.0
135.212494995183,136.0
65.51816307876179,66.0
168.44442068422674,168.0
133.21218038297144,133.0
26.487401656649116,26.0
47.71300369862464,47.0
37.816648782713216,36.0
157.2890606399489,158.0
87.78092918312414,88.0
145.28799091016523,145.0
30.935915327679556,31.0
7.906986470478637,8.0
19.943061427359176,20.0
168.71416530228615,167.0
38.332746837893644,38.0
25.869782954915557,26.0
49.779874586502636,50.0
141.02854114032317,141.0
42.11392574833081,43.0
24.137083056369196,24.0
7.365648713187591,7.0
57.29978448194123,57.0
130.5517287815058,131.0
41.7363245948698,42.0
63.688378019040755,64.0
12.493680163712485,12.0
87.97382100313135,88.0
164.43737838717846,164.0
19.991526078328317,20.0
121.67408995451538,122.0
55.173779148876086,55.0
3.079438109773082,3.0
72.93009096587983,73.0
200.0400481237206,200.0
157.01787111764443,157.0
129.08828052542,129.0
78.71227107106444,79.0
19.055183234945638,19.0
28.61376269090629,29.0
86.17030385891607,86.0
78.88193762822276,79.0
242.88322652457603,243.0
21.53506262000626,22.0
219.57574961287122,219.0
64.71441407743369,65.0
122.35626963384354,122.0
147.44098645608574,148.0
12.015564922385888,12.0
10.095608370545248,10.0
187.86781819630477,188.0
236.18060186051298,236.0
19.515887204181652,20.0
214.53211414429086,214.0
116.30332370772932,117.0
6.4414550284400525,6.0
165.35424577558197,165.0
141.3103506578552,141.0
100.69857529483637,101.0
79.01278839606341,79.0
60.19750151301051,60.0
150.15549385151783,150.0
137.71823163330077,137.0
131.40323786745296,132.0
49.22474731797355,49.0
24.385378230026213,25.0
136.20122617016423,136.0
15.291655721784066,15.0
21.867057051016793,22.0
11.41939371542766,11.0
27.743915437226896,28.0
73.1946472022407,73.0
3.459554672812132,4.0
105.11910984924704,105.0
218.96295887762176,218.0
30.1013018440176,30.0
18.92716026264748,19.0
41.750022348025524,42.0
6.076629726936149,6.0
228.89928506593523,229.0
45.12250491130607,45.0
27.772735446953842,27.0
147.6355000119836,148.0
110.56630277857037,111.0
219.86829516216625,216.0
62.772020198168775,63.0
87.68082981956314,88.0
180.22938697979248,180.0
115.02163025415847,115.0
121.81859603778261,121.0
123.04916706849846,123.0
37.30821439919512,37.0
9.055772985679978,9.0
86.00822931760923,86.0
43.736208456564306,44.0
12.604025497809554,13.0
101.14679067459075,101.0
14.146450844687887,14.0
194.29731686737037,194.0
137.7249955097827,138.0
153.30295566675258,153.0
43.89237510446159,44.0
43.83182806325905,44.0
65.43644792759943,65.0
197.32933080078018,197.0
13.034622412458619,13.0
185.32833029399472,186.0
109.96491006239636,111.0
24.247106799659296,25.0
28.3064854738115,28.0
70.97462319855107,71.0
68.6517829246338,69.0
180.88589687052033,180.0
197.9492995329311,198.0
54.07632045019167,54.0
29.237490634546553,30.0
16.850426416101325,17.0
191.19802432135208,191.0
8.104327291723973,8.0
57.072508253654554,57.0
34.85144489851476,35.0
249.03952250212143,249.0
34.87736556928908,35.0
39.39901448078648,39.0
118.99540625915394,119.0
35.795578819199775,36.0
106.67406733008383,107.0
55.03618923442042,55.0
66.40719687321148,66.0
39.290579099481704,39.0
160.64710939383542,161.0
57.22776313623382,57.0
229.3719778205905,229.0
132.8649279369264,133.0
146.2576643355662,147.0
7.414021198064753,7.0
183.5386667293408,184.0
29.021442917405803,29.0
137.19246052659338,137.0
95.5983980367601,96.0
178.68592083258756,179.0
70.95492380175189,71.0
139.1238722598919,139.0
65.84249236481085,65.0
59.66585957083089,60.0
11.170877724608882,11.0
6.941990466657195,7.0
8.02420537378325,8.0
28.585733132134326,29.0
77.68632748038111,78.0
160.65513872285993,160.0
170.60331254740404,170.0
217.220993686523,215.0
3.1809418869201433,4.0
38.045305669806964,37.0
70.14027064825765,70.0
46.577125044554705,46.0
83.92896281402446,84.0
187.05976576966688,187.0
46.73048484356145,47.0
14.880341115724907,15.0
42.89691107259426,43.0
42.087446114689534,42.0
102.35145201811417,103.0
22.22844079405722,22.0
93.94833479667948,94.0
95.19118769417561,95.0
69.86430378851993,70.0
142.9249549765669,143.0
108.20409854716124,108.0
177.90011526764647,178.0
64.81854657205648,64.0
184.04512479323998,183.0
143.9912576283916,144.0
143.02931656257726,143.0
144.0604305666673,144.0
42.93880205111478,43.0
166.03247469880625,166.0
58.125877058936084,58.0
15.375564754371556,14.0
123.06376404866772,124.0
234.05221160454775,233.0
138.71662018751624,138.0
115.57421019634509,116.0
103.38504155469963,104.0
54.11981622682947,54.0
39.73211435792625,40.0
158.9014806022103,159.0
59.28007450319908,59.0
77.31111577932488,78.0
29.259763329802134,29.0
94.4886035387255,94.0
174.33847067900754,175.0
36.47687016125206,36.0
134.50577831710177,134.0
4.101275280568802,4.0
44.94334878230951,45.0
6.450841271400192,6.0
9.438214918585619,9.0
30.552634595028163,31.0
98.91017128618363,99.0
156.51251021789133,156.0
51.00077533139845,51.0
34.1763173937835,34.0
52.640590127347586,53.0
53.5609403611486,53.0
16.58448634474116,17.0
103.18799995612119,103.0
103.26274483534996,103.0
66.33550479666408,66.0
41.64353668221118,41.0
50.416318451006724,51.0
123.8266294900242,124.0
65.24058508719003,66.0
27.39960875590834,27.0
40.38035291457476,40.0
217.37193049865536,218.0
57.767066962192445,58.0
141.3813051404469,141.0
33.94949813526085,34.0
7.826592803167531,8.0
38.241846813518265,39.0
52.455751707571594,52.0
124.9423798472537,125.0
106.9065281136122,107.0
154.25419150458504,154.0
172.89309480418044,173.0
145.0585350307914,145.0
6.110531517239455,6.0
149.88313419693148,150.0
48.64275336758579,49.0
156.0204290511009,156.0
3.061748689777962,3.0
5.046173444982791,5.0
101.72629658071673,101.0
64.86589075902745,65.0
21.698616845911864,22.0
34.96173501425937,35.0
134.08672185827817,134.0
101.02659073394861,101.0
36.16746256966472,36.0
96.99949717192966,97.0
94.3047086657533,94.0
31.563890814858382,31.0
67.9832832521964,68.0
46.74464160246382,47.0
223.61128193627002,225.0
61.63870654273417,62.0
73.3875890678868,73.0
22.912991222942125,23.0
112.80676631938468,113.0
36.70924446575762,37.0
71.38988500704434,71.0
56.005470741602565,56.0
1.8911020700369263,2.0
92.97413925259673,93.0
101.5162652952365,102.0
180.6774357284845,181.0
55.340711102350845,55.0
18.333502377973375,18.0
25.957996846222336,26.0
167.58451757269998,168.0
66.97572151063915,67.0
199.47691271377116,200.0
39.61954082396059,40.0
200.86675716816583,201.0
95.07326150158339,95.0
59.08336863405273,59.0
2.8249603340464806,3.0
180.55373559515755,180.0
55.46537077533506,54.0
36.18574799704153,36.0
116.46393993611242,117.0
109.89978293733469,110.0
53.06032200966989,53.0
183.2550742774276,183.0
16.569778256687293,17.0
7.371071738353451,7.0
49.33876367044119,50.0
27.979212699131825,29.0
45.70586002049236,46.0
10.403825854726007,11.0
120.6006256043851,120.0
77.66202429000668,77.0
40.82866495689531,41.0
165.3522310995009,166.0
16.795393020655002,16.0
152.88062051666626,152.0
169.95574904944874,170.0
2.772374016958679,3.0
47.531851886496256,48.0
100.17819043870699,100.0
138.0603881906757,138.0
196.5129386886614,197.0
180.4262696324144,181.0
82.47025917710631,82.0
152.89810565792595,153.0
50.17792133889389,50.0
11.343269622753743,12.0
74.0660602706329,74.0
64.88254758272015,65.0
47.26347012553459,47.0
23.566811566013612,24.0
10.87506944779123,11.0
160.97969950709324,161.0
11.809661390438839,12.0
14.953816645299284,15.0
156.77514789082133,157.0
105.13863345360417,105.0
235.211907506389,236.0
7.48055325623573,7.0
103.40713931315791,104.0
14.274891106093422,14.0
181.1581490436909,181.0
155.5192015558398,156.0
11.605384945550956,11.0
91.06633448639244,91.0
54.422659032018004,55.0
101.48396576936939,102.0
85.24364940040535,85.0
153.6104586479367,153.0
142.12690086953896,142.0
101.45798859071864,101.0
139.86106753592995,140.0
97.31301079645127,97.0
62.2850027874657,63.0
173.30767111910498,174.0
204.6472886169153,205.0
130.9826513513831,131.0
5.383854624324941,5.0
102.63052683079583,102.0
44.79678624116845,45.0
152.04062399219777,152.0
194.65127826105592,195.0
60.923226500656924,61.0
105.2455113445947,105.0
157.55605696257987,158.0
13.71822517151757,14.0
74.29275272448504,74.0
10.748961457433172,11.0
87.66645757256782,88.0
66.77477566436473,67.0
6.879200976280222,7.0
159.31334148913777,159.0
185.39530371373147,185.0
105.08224871186552,105.0
102.66399412142316,103.0
32.89799984509751,32.0
18.254444197314427,18.0
133.98720810522266,133.0
6.306790821351987,7.0
102.0752260461914,102.0
119.70563944910373,120.0
152.90189899515394,152.0
69.51630476776505,70.0
36.3093610115063,36.0
183.92527632113985,184.0
28.193753713655965,28.0
27.86659433988713,28.0
113.12398878112106,113.0
118.8605895698565,119.0
89.6605159096903,90.0
196.66344270683427,196.0
101.79758274447624,101.0
80.51543476102827,81.0
117.7004107170474,117.0
23.776052692199,24.0
20.369316875334135,21.0
90.38147023741293,90.0
12.882551986731654,13.0
14.758453523955135,15.0
11.526902473231306,11.0
43.18522374030163,43.0
43.924793947665044,44.0
129.28656100593835,129.0
67.05022255066466,67.0
28.108143409169983,28.0
252.4784249754237,252.0
131.47815858067418,131.0
128.51398888679245,128.0
6.1883681024806965,6.0
52.0318143007389,52.0
26.779834965604447,27.0
38.97929157957317,39.0
46.43110305570071,47.0
81.83021956531654,81.0
7.2436425170594365,7.0
40.6210218298342,41.0
20.99016366720427,21.0
167.65712118936545,168.0
71.61934308501819,71.0
55.169913683051966,55.0
182.9106326954488,183.0
119.30680759772942,119.0
29.510301597451488,28.0
138.23070637736308,139.0
9.846272415683526,10.0
34.508149301837264,35.0
24.120177849089767,24.0
100.69599524334667,101.0
146.67557900282037,147.0
109.77536178977,110.0
10.887475207594305,11.0
150.41359213370063,150.0
162.2396600270355,163.0
115.08928577869358,115.0
121.46616613396512,122.0
136.90283340116605,137.0
37.864122731219894,38.0
184.74555458765488,185.0
75.60583102159552,76.0
98.40117693202276,98.0
11.860984398010741,10.0
81.73142587725036,82.0
69.31947017187575,70.0
181.3831655004699,181.0
105.1378552273983,105.0
172.34137008026494,172.0
38.199249239941174,38.0
58.36838156966798,58.0
131.99280778693495,133.0
49.91504104205081,50.0
113.44812769338247,113.0
116.6193798792976,117.0
226.6921923137109,226.0
44.48366878399094,45.0
105.43980001993127,106.0
29.251002622227393,29.0
149.37365212215784,149.0
91.36972091804337,91.0
115.90715130045828,116.0
163.43998369205016,164.0
60.1396661239415,60.0
124.9870055806278,125.0
189.68491385864925,190.0
40.181680060910345,40.0
15.07603253608109,15.0
12.928964233796117,13.0
193.89157510498805,194.0
121.38079903703525,122.0
80.35214485515684,80.0
176.6958807906669,177.0
7.029046658811549,7.0
23.119362769723164,23.0
143.9357805664989,143.0
183.99862673507184,184.0
106.01283405849455,106.0
105.74461192459934,105.0
21.293753170901823,21.0
102.72145168087808,102.0
124.12378309521837,124.0
106.408416316834,107.0
71.77261727165852,72.0
162.38202897823845,163.0
58.76949819833744,59.0
5.935816616682929,6.0
23.066171271907507,23.0
24.105900489549445,24.0
33.81102745583876,34.0
110.30587813619921,110.0
1.907103838283594,2.0
1.227370074902489,1.0
200.42543200957812,200.0
106.39644418271861,106.0
15.110706353218166,15.0
126.00202070695933,126.0
92.27030025853776,92.0
23.18260853620267,23.0
152.87923642139594,153.0
70.69462522903451,71.0
159.94048719343184,160.0
230.7867511153349,230.0
146.9673474377397,147.0
49.03592663293657,49.0
107.29050662543479,108.0
169.6350957763088,168.0
71.06867711603164,71.0
39.63052375793631,40.0
203.32102390104785,204.0
