prediction,target
32.994532141435705,33.0
88.27742959357214,88.0
30.243625139006298,30.0
102.93787263231036,103.0
70.37991626563691,71.0
169.6534365930768,169.0
165.30099149582406,162.0
14.790297047480278,16.0
34.949546441888494,35.0
7.929165494244933,8.0
15.613476561515576,15.0
231.11287313174535,232.0
57.579636681516845,58.0
53.41366158521259,53.0
163.95017995500584,164.0
46.343551760020546,46.0
72.90142491866732,73.0
28.475562117375645,29.0
125.9086315888287,126.0
49.91338788607639,50.0
10.487913250677419,11.0
20.23245816067476,20.0
18.03689760682411,17.0
128.63240706622992,129.0
189.0975105685123,189.0
49.26915033833882,50.0
150.84325916686697,151.0
23.21132831262463,23.0
125.05389684086131,125.0
40.50976186683645,41.0
18.914951830898413,19.0
38.349269956853874,38.0
132.759944490878,133.0
118.0375821881888,118.0
66.66923108309427,65.0
137.90525285484102,138.0
98.26253290692718,98.0
11.246156700979272,11.0
64.48762261391734,65.0
116.50990074398518,117.0
56.79815972437689,57.0
97.34305852722544,96.0
26.246651285983216,26.0
37.340793340075685,37.0
28.97853046367572,29.0
121.66289659913835,122.0
28.36489963189176,28.0
138.0485800990995,138.0
100.33294911135756,100.0
134.67282131999374,134.0
132.91650129053133,133.0
29.73985523500531,30.0
166.41823041513484,166.0
18.64271288865834,18.0
154.61846772362554,155.0
209.98046452339148,210.0
180.68857388741614,181.0
181.93150880230445,182.0
42.73529912682124,43.0
19.457757470619587,20.0
183.2679726903817,183.0
6.217563449432397,6.0
76.15448239025599,76.0
41.94441198141798,42.0
111.96622866386474,112.0
22.99836746016839,23.0
20.714857677247878,21.0
33.69487435737708,34.0
98.17810328695566,98.0
43.03495639362084,44.0
21.66468335011339,22.0
199.22741013445014,200.0
49.49206951274039,49.0
12.997977105168479,13.0
19.948259255689727,20.0
43.46182206576243,43.0
124.34724787498828,124.0
78.30782295505313,79.0
194.57813450668513,195.0
18.488356606103412,18.0
23.13087020273342,23.0
96.50523679293134,96.0
11.53048484649932,11.0
104.5753915967327,105.0
34.63754882421045,35.0
176.29104542476625,177.0
28.396008382827606,28.0
8.012035951705856,8.0
84.69472344026204,84.0
114.04695301200864,114.0
35.64377933498703,35.0
66.32045365198144,66.0
34.2200365031736,34.0
98.92586866864056,99.0
9.548978615077628,10.0
74.00177450480406,74.0
37.602559172233676,38.0
109.13308366050943,109.0
25.294493980795767,25.0
197.6243102528012,197.0
79.00481386462427,79.0
160.50154442463236,161.0
53.521631235227225,54.0
31.130292790493677,31.0
10.044138669548504,10.0
83.63268640061659,84.0
34.746484468526475,35.0
36.46174287751525,37.0
77.23017700237459,77.0
97.17212347510701,97.0
33.854588872204594,34.0
4.4432198565701855,4.0
26.97302559134231,27.0
165.3402924031541,165.0
141.87653924534214,142.0
123.70259051957132,124.0
115.79638157061379,116.0
105.45868591213988,106.0
81.21712258823538,81.0
142.88920077500842,143.0
106.67450772935614,107.0
16.824124446965023,17.0
216.25571672627694,216.0
181.51432101766937,181.0
24.829424438857135,25.0
81.05987738292993,81.0
99.48698897245401,99.0
45.005487947396254,45.0
133.20005213776545,134.0
52.59784263193185,53.0
210.6621128351788,210.0
175.6957808983259,175.0
44.028256646646064,44.0
52.72116226832017,53.0
28.94056529438756,29.0
112.21842623308038,112.0
8.84364526698349,8.0
74.88650863040316,75.0
49.47863269086357,49.0
70.42985836547376,71.0
62.6506106621814,63.0
118.37138066695093,118.0
127.59668356739378,128.0
169.22946870237888,169.0
9.994894411470927,10.0
58.95875000861461,59.0
176.22337936505753,176.0
80.15173912927503,80.0
81.45836251123472,82.0
23.355959189615746,23.0
83.7649832989527,84.0
158.86424876527187,159.0
91.26586225170811,91.0
10.885027664351641,11.0
66.29157154125002,66.0
22.11612525186778,22.0
122.6477470513108,122.0
155.805143679137,156.0
15.87962849353937,16.0
24.924583901525455,25.0
132.21567382612724,132.0
39.85489542190231,40.0
197.27541897803894,197.0
121.14735769710258,121.0
68.66017554026223,69.0
156.74605279945786,157.0
46.665949901760264,47.0
118.01112009572013,118.0
43.41483760224059,43.0
54.99689493242043,54.0
92.63541593353185,92.0
66.1294496170782,66.0
37.505176834140585,38.0
66.07151329985228,66.0
206.7752153345065,207.0
3.3950337354355993,3.0
234.42835936996008,231.0
162.2856656334431,162.0
70.99283269816719,71.0
127.11672962504544,127.0
109.13663298013321,109.0
6.468470963827564,6.0
62.947108697639585,63.0
114.61161673908425,115.0
43.558963071766804,44.0
152.92606358689866,152.0
107.27951381546653,106.0
94.52762108214867,94.0
187.3353875880841,187.0
113.81886706238528,114.0
32.1390954902828,32.0
110.71558137591275,111.0
83.99584050317947,84.0
187.6814394170529,188.0
124.82299935408925,125.0
51.07063322685926,51.0
41.49472457743458,41.0
121.46104267347407,121.0
50.637040138581376,51.0
61.89110144079167,62.0
44.26631193763405,42.0
107.00149125413152,107.0
47.00553872793116,47.0
63.342317335153965,64.0
60.48223436888926,61.0
123.53369958984953,124.0
13.026608121002083,13.0
19.183468586271243,19.0
81.3704529323535,81.0
159.30088339751114,158.0
193.82098612177228,194.0
40.62666603291819,41.0
55.303126584220145,55.0
51.88173649499629,52.0
7.8987048060293725,8.0
134.25213176201356,134.0
73.35529585089337,74.0
22.818647606787604,23.0
61.66619446868323,62.0
47.10614810466705,47.0
34.96026139596931,35.0
35.421494470512016,35.0
110.76866878494748,111.0
8.622389278038304,8.0
1.5939349801384977,2.0
219.90298927520024,219.0
212.04675185083101,215.0
70.99599819739538,71.0
142.1493045380902,143.0
57.18884720541181,57.0
37.37280239397908,37.0
3.892954567826839,4.0
120.96072026926896,121.0
103.24076347165101,103.0
187.7606819181672,188.0
45.47612756978134,46.0
30.004657343327093,30.0
13.545165791586758,14.0
152.50465262278635,153.0
148.6128382097437,149.0
139.5963813173533,140.0
225.63224988463566,226.0
62.69617692663984,63.0
148.74075313686356,149.0
18.750289347628133,19.0
12.269212596835999,12.0
44.0431469544628,44.0
98.1037837579986,99.0
33.62127511251841,34.0
152.16975852633288,152.0
150.21033908163426,150.0
195.44352650581686,196.0
123.24022342255843,123.0
106.25865066732561,106.0
232.78265530252878,233.0
117.54948198869548,117.0
84.95129036809935,86.0
8.982737293951855,9.0
183.25849689062292,183.0
108.23012141700076,108.0
126.05449995481099,126.0
52.18176139117691,52.0
13.325701448156078,13.0
55.483438070986445,55.0
91.65141911302072,92.0
46.534457917665776,47.0
92.23349585517377,92.0
59.967784650114915,60.0
106.9390847139872,107.0
89.56013082608479,90.0
35.56888478671235,35.0
9.258326963649083,9.0
25.586803884918112,26.0
15.53327684669473,16.0
45.03180423588664,45.0
57.63821055118136,58.0
242.11805255707463,242.0
192.29836060928622,192.0
51.530709078361056,52.0
37.095957252301325,37.0
62.87687060789434,63.0
94.75708614609623,95.0
41.57213804715318,41.0
102.13630726929155,102.0
63.20439880934939,63.0
30.354857760358435,30.0
55.59324119651967,56.0
10.530387420011092,10.0
85.8689521509476,86.0
63.2447877866246,63.0
80.4978435292981,81.0
60.010850084577605,60.0
119.68458665421514,120.0
33.95466282259767,35.0
24.19778891809334,24.0
14.106715194935003,14.0
142.13035256943277,142.0
112.588181523681,113.0
64.97701283349392,65.0
78.38266921419387,78.0
22.607140704536686,22.0
107.51537954921763,108.0
17.096575188869213,17.0
17.96281879047788,18.0
51.61798863914703,52.0
167.41228080667162,168.0
166.48701834255377,166.0
123.75487106080344,123.0
117.0660132487703,117.0
27.52769567695791,28.0
152.1425787434161,152.0
43.41847835113971,44.0
30.660510460499907,30.0
13.407287873708082,13.0
136.77123854605946,136.0
7.86933607149515,7.0
107.06336387800258,107.0
94.77560029581578,95.0
72.34751715837007,72.0
9.100669464108254,9.0
42.205613740504,42.0
73.76109586103681,73.0
8.46769189616307,8.0
127.5307437560766,128.0
32.010848086730164,32.0
7.065284635317815,7.0
2.779001299164345,3.0
200.47417609794513,200.0
28.012649504101894,28.0
180.90269293704304,181.0
47.93941010416672,48.0
120.97103480876807,121.0
41.100322418098,42.0
41.55204306522393,42.0
75.11725944317796,75.0
169.36055214094947,169.0
204.8813931612145,205.0
137.10495302115325,137.0
206.12552110118304,206.0
21.83547644232896,22.0
8.181396510484932,8.0
99.98930731202668,100.0
100.68077605106102,100.0
41.15870832071583,41.0
105.66617154680505,106.0
204.8019329847329,204.0
14.931914377746223,14.0
124.31683718857562,124.0
5.015532573589509,5.0
20.50757664863733,20.0
172.06006324001243,172.0
101.06119744543776,102.0
32.223051031123454,32.0
116.9021710885124,117.0
4.996983498534605,4.0
15.476720272479952,15.0
22.305461996320673,22.0
164.0877383792869,164.0
10.671299247087676,11.0
68.52586110313054,67.0
74.8610577738281,75.0
24.965852727054074,25.0
199.96120492575997,200.0
36.65471306873617,36.0
13.818077023124017,13.0
139.67473218258766,140.0
40.47717887171134,41.0
49.108070870327715,49.0
171.41682000102895,171.0
8.784191285500539,9.0
210.47486026222785,210.0
106.83425719298867,107.0
31.935820396088122,32.0
38.54713687300638,39.0
124.46926190660307,125.0
121.0926455942259,121.0
25.021100499500047,24.0
8.500019105141835,8.0
158.8997807545347,159.0
46.96089002800936,47.0
48.2500965747877,49.0
87.58333483462273,88.0
107.24370663756405,107.0
105.63159200359577,106.0
197.58967348038288,197.0
176.7914568852786,177.0
8.2913858020753,8.0
35.32430269779826,35.0
15.71275608710674,16.0
22.110212924132234,22.0
121.25935231315393,122.0
99.89726348317603,100.0
247.02703249262865,247.0
61.89453885768067,62.0
6.861247754168461,7.0
169.12092605413548,169.0
3.7633274686567115,4.0
235.03894369111885,237.0
76.80685535088544,77.0
98.05124615419764,98.0
34.55147353840819,34.0
154.0826137222762,154.0
63.179905366438234,63.0
157.70741027781997,158.0
161.71846970672655,161.0
184.57536880505646,184.0
80.59435305350729,81.0
134.810043445571,135.0
27.65687805362372,28.0
78.66611995773229,79.0
59.6803431652156,60.0
181.02774093705096,181.0
17.6856101358167,17.0
79.15350764398192,79.0
61.12961963003854,61.0
30.368748105528542,30.0
61.68194851113604,62.0
37.53687717255185,38.0
25.050838677629976,25.0
79.95303677133123,80.0
178.0331038520864,178.0
73.22885988126917,73.0
68.23386928218086,68.0
94.26877707475549,95.0
174.68946333829237,174.0
142.69438821097503,143.0
111.52400552359097,112.0
146.6663280264193,147.0
66.62748365653944,66.0
34.427918183537344,34.0
96.86102847150033,96.0
119.41187193692315,120.0
87.93953066776363,85.0
116.15490720496902,117.0
147.26310232576807,147.0
12.882070150005234,13.0
52.67627879871183,53.0
161.82753647379502,162.0
30.77123093655991,31.0
110.24667522902055,111.0
140.47828836283213,140.0
76.06009954517624,76.0
68.58998258358517,69.0
24.469715738789695,24.0
34.967253338426545,35.0
121.22367806561981,121.0
59.076566411032275,59.0
74.27176834221326,74.0
20.52737578466634,21.0
173.45071916041084,174.0
105.39401304533627,105.0
14.990726582107458,15.0
19.398942205354047,19.0
31.3797682577737,31.0
12.402872598942174,13.0
42.80024411108252,43.0
4.300263940263825,4.0
17.664959030201533,18.0
53.337037262491535,54.0
92.1862399064507,92.0
3.382622083397215,3.0
42.20306515450115,42.0
210.15667346494874,210.0
28.457474459429676,28.0
78.6167074896443,79.0
83.2580118444957,83.0
27.75767467931392,28.0
48.36881533845312,48.0
85.71078531301683,85.0
13.651293399005024,14.0
87.81320406276195,88.0
71.72931804080275,72.0
146.67621639405763,147.0
5.183633779315654,5.0
3.0974744811690393,3.0
50.89877518072393,51.0
8.426878701019413,8.0
136.9112458801324,137.0
192.33491241392593,193.0
90.83795994429109,91.0
66.79568485926272,66.0
56.21841303743846,56.0
137.4207291405136,137.0
47.7707517973546,46.0
34.8715549297287,35.0
90.22028289968313,90.0
13.597852921440085,14.0
42.06857856830617,42.0
8.386178061342001,8.0
50.353687650964936,50.0
132.01635883782737,132.0
213.34670724858177,216.0
108.992677630792,109.0
162.1248382867941,162.0
72.410272038789,72.0
193.92330804017948,194.0
6.957371058816829,7.0
148.8444362985111,149.0
116.60791433712099,117.0
76.29209577919833,77.0
126.93090688754376,127.0
214.15329056956364,214.0
63.855339101783834,64.0
169.73669129946904,170.0
65.39865737317683,65.0
29.483345237480687,29.0
42.48108136504231,42.0
81.68263292789575,82.0
3.4717508768415937,3.0
18.586646087529257,19.0
19.799180860840718,20.0
18.734520648042377,19.0
154.91234632642207,155.0
71.28999723541716,72.0
175.90182712646066,176.0
108.8206650744744,109.0
36.435506641881126,36.0
172.27190697505648,172.0
112.11645075580599,112.0
167.2930991639422,167.0
96.04609122437233,96.0
26.732028773405364,27.0
106.6344791401587,106.0
200.98402486797784,201.0
95.33619079255891,96.0
227.72270487279636,229.0
60.01932596943431,60.0
24.276020855074645,25.0
5.596884350231643,6.0
76.10634336344181,76.0
130.52363204813557,131.0
189.3862036166966,189.0
30.50201695714548,31.0
65.55247807798808,66.0
38.49388892188967,38.0
56.837973808034086,57.0
91.23462477581762,91.0
106.39924047117718,106.0
108.13198100680317,108.0
63.608036792687315,64.0
101.39942294226148,101.0
145.25481452942117,146.0
48.12923255766064,48.0
18.35083087720422,18.0
28.04070425794832,28.0
215.1619173957406,215.0
28.001698117613284,28.0
101.24063023695874,101.0
53.73264547603718,54.0
174.78491297477336,175.0
4.158982772357969,4.0
7.014841657439568,7.0
166.60492966295885,167.0
180.84402302679254,181.0
183.58956538322053,182.0
18.662050973871303,18.0
192.29491147907478,192.0
216.06125917232708,215.0
190.5445561186336,190.0
85.3579979702046,84.0
21.448343738417453,21.0
127.08117919392257,127.0
6.046842547526061,5.0
41.60293354506576,42.0
31.581750977243516,32.0
184.62218558212805,185.0
5.9367868673150195,6.0
39.15802411087188,39.0
212.5773894797421,212.0
134.90776862356094,135.0
54.83111117420654,55.0
170.9990557880121,171.0
18.71969393213918,18.0
160.23491121014703,162.0
7.850593515468946,7.0
142.01489301944423,142.0
158.31787420195,159.0
180.40045266327277,180.0
68.28845235640897,68.0
59.04794357081424,59.0
89.35681851934365,90.0
103.00872834443928,104.0
48.92785725902859,49.0
37.753143112898954,38.0
125.85365920011883,126.0
0.3745226725714683,1.0
101.04589562313117,101.0
7.712320289039841,8.0
130.55777465085546,131.0
142.58512141245814,143.0
262.3121879256521,264.0
80.1192106063708,80.0
116.57803847970118,117.0
197.10847120002137,197.0
38.960897062030504,39.0
53.86334487775294,54.0
155.72302573246122,156.0
239.38941361018456,240.0
115.71604055539198,116.0
39.417409950898005,39.0
131.33373930886705,131.0
1.9003315672726873,2.0
26.173282768999695,26.0
65.76348293690941,66.0
54.763002899618826,55.0
6.012240728000156,6.0
178.352992162329,179.0
186.36846323054507,186.0
18.191492905805053,18.0
17.843885550928377,18.0
66.01733480041901,66.0
23.588335019094217,24.0
73.85958789681897,74.0
61.40186388671593,62.0
139.42132934322655,139.0
7.620880898120312,7.0
178.3145164063069,178.0
67.89063847668329,68.0
184.34377790430162,185.0
156.0505596902347,156.0
69.86271204649135,70.0
147.1255258575013,147.0
154.09348735431237,154.0
72.26696392809258,72.0
149.52892576189075,150.0
5.545453054123386,5.0
52.88745320374025,53.0
114.48594201196552,115.0
186.6934633995494,187.0
126.22549295554715,127.0
12.47813262631411,13.0
184.38877070473862,184.0
53.73644183460027,54.0
70.01558028099896,70.0
30.522662814521755,31.0
198.5047238396404,198.0
77.76166836702703,78.0
49.816601297396154,50.0
38.53356934932878,39.0
50.92486590975729,51.0
99.75340375116474,100.0
85.66311383757396,86.0
204.72269094616058,205.0
80.15266024986889,81.0
99.47219630461167,100.0
11.18755185104033,11.0
98.22895270439165,99.0
221.67509473084104,221.0
59.4672908241551,60.0
64.86064385206981,65.0
156.35476293530638,156.0
96.38559344157116,97.0
192.67598368602378,193.0
205.619130075824,206.0
234.01930690077774,234.0
86.45805757354975,87.0
56.71899176882446,56.0
65.93338871293446,66.0
46.854041863569144,47.0
193.59511138007161,193.0
184.11469615303164,183.0
112.04437931136005,112.0
182.84119426502176,183.0
156.11845003338414,156.0
166.58853816830188,166.0
68.25254583094484,68.0
169.63157691173907,170.0
97.6230936300458,98.0
17.002639126635312,17.0
113.92779619737428,114.0
12.167224120296442,12.0
201.52912892635572,201.0
143.87679547461232,144.0
16.579256037087376,17.0
207.21728883219944,207.0
53.3249156816754,53.0
156.20123406429735,156.0
22.23763684468136,22.0
37.19167642161361,37.0
88.35414811501835,88.0
160.14120145407435,160.0
67.25047987188063,67.0
72.45525298617763,72.0
6.7570166909931695,7.0
5.271024645669982,5.0
45.16776017653177,45.0
75.10866300146002,75.0
101.57150205865693,102.0
51.80989442842184,52.0
135.09541165882592,136.0
65.73290263451452,66.0
168.65786540249502,168.0
133.33037992036975,133.0
26.472923954147888,26.0
47.69823306705908,47.0
37.782683636658454,36.0
157.26444136178245,158.0
87.7177193349661,88.0
145.34939466997963,145.0
30.829987840984998,31.0
8.041036578287365,8.0
19.95745862069134,20.0
168.79516106592646,167.0
38.33694414126203,38.0
25.832403159613065,26.0
49.88092566940785,50.0
140.91298364435823,141.0
42.21444485583415,43.0
24.104294939242138,24.0
7.340673987085808,7.0
57.43287520860697,57.0
130.63891953111624,131.0
41.73613735890205,42.0
63.681669329434214,64.0
12.443162472110787,12.0
87.9370251890129,88.0
164.40993491820004,164.0
19.93625641083906,20.0
121.86470095627057,122.0
55.315758071990416,55.0
3.289215680631425,3.0
72.91368353262148,73.0
200.16728132270754,200.0
156.89768220045468,157.0
129.20227854888006,129.0
78.59668410403859,79.0
18.983308873589596,19.0
28.548368375433665,29.0
86.16957858037196,86.0
78.83741218485969,79.0
243.20674506118306,243.0
21.63856748876836,22.0
219.49192399184065,219.0
64.62373183285598,65.0
122.43296993622782,122.0
147.5653063553513,148.0
12.050510690138987,12.0
10.132141755668902,10.0
187.63948654510858,188.0
235.29044540414168,236.0
19.455781992338608,20.0
214.25621546592663,214.0
116.32383618979716,117.0
6.487097528751576,6.0
165.4766460670427,165.0
141.24693503599488,141.0
100.59959125547564,101.0
78.88692280111968,79.0
60.31884342785011,60.0
150.13539499766907,150.0
137.7429749836913,137.0
131.36599635439123,132.0
49.28782843888109,49.0
24.535379470936302,25.0
136.2457190011869,136.0
15.335575066972357,15.0
21.864933290450498,22.0
11.52724589826355,11.0
27.819669820519128,28.0
73.19009262738865,73.0
3.564600437937227,4.0
105.13645923490687,105.0
218.88549209618768,218.0
30.157051460562194,30.0
18.937405653960425,19.0
41.69050550317032,42.0
6.203996894047372,6.0
228.46087474288527,229.0
45.15134547615188,45.0
27.798523431783757,27.0
147.56365485029,148.0
110.64580477874416,111.0
220.44597315827713,216.0
62.733879196074035,63.0
87.62853917921407,88.0
179.98192393400896,180.0
114.98609640445284,115.0
121.9633683314285,121.0
122.93886782274136,123.0
37.31924353255022,37.0
9.097790474310253,9.0
85.96420396146664,86.0
43.69811584829204,44.0
12.569119060044713,13.0
101.2159336509808,101.0
14.139605964420937,14.0
194.40348560276098,194.0
137.68815760896038,138.0
153.5316864452156,153.0
43.99465197055161,44.0
43.92870797896411,44.0
65.57248941194659,65.0
197.50420476660423,197.0
13.088997553538189,13.0
185.44920731356618,186.0
109.85915956394194,111.0
24.352113570985274,25.0
28.380011793521952,28.0
70.91828927650263,71.0
68.58032423971542,69.0
180.7945505580545,180.0
198.2361873949438,198.0
53.95263517815862,54.0
29.301465086203716,30.0
16.789974735123298,17.0
190.92574990500898,191.0
8.262986060716816,8.0
56.95116284696597,57.0
34.89875644810658,35.0
249.38268871119615,249.0
34.83040644293636,35.0
39.43639375542055,39.0
118.93434021633777,119.0
35.71257256500402,36.0
106.78046049476791,107.0
55.05025762208689,55.0
66.41844155907614,66.0
39.348015036682625,39.0
160.67832853797537,161.0
57.253314669556005,57.0
229.36826746637536,229.0
132.8302701919474,133.0
146.3155590187675,147.0
7.42184670156117,7.0
183.62888697207734,184.0
28.97630350959622,29.0
137.23605807981102,137.0
95.49314406914364,96.0
178.8361433577287,179.0
70.88448313315052,71.0
138.84433584225965,139.0
66.10366721238054,65.0
59.60682070516429,60.0
11.32747232104638,11.0
6.874539938410698,7.0
8.112396607393686,8.0
28.54889892752174,29.0
77.74320153497752,78.0
160.43534887413443,160.0
170.5372854091786,170.0
217.01290150225128,215.0
3.463169631095693,4.0
38.133331915404376,37.0
70.08696930476447,70.0
46.52431287538769,46.0
83.80550316242523,84.0
187.03342148482633,187.0
46.66143015126659,47.0
14.805453883419517,15.0
42.83313188216022,43.0
42.16079786212995,42.0
102.27447461236648,103.0
22.378140129192392,22.0
93.87390287729266,94.0
95.30725508359083,95.0
69.88401161898501,70.0
142.87479990672966,143.0
108.2200565577098,108.0
177.82450372881567,178.0
64.76648413117152,64.0
183.98686418937478,183.0
143.99046916640538,144.0
143.06453211358843,143.0
144.06373419211133,144.0
42.87527215101676,43.0
166.28602663043682,166.0
58.004959874796924,58.0
15.40821635294375,14.0
122.96674236188713,124.0
233.10187668921353,233.0
138.7056711057766,138.0
115.48610088784045,116.0
103.34493674956856,104.0
54.14264363582025,54.0
39.735905264544186,40.0
158.90644436617043,159.0
59.30292911621705,59.0
77.39709027497683,78.0
29.313796857779337,29.0
94.6123249890288,94.0
174.4647389730285,175.0
36.48689408825998,36.0
134.45542726520438,134.0
4.052394989167942,4.0
44.98856133901282,45.0
6.457994403450886,6.0
9.453379287715777,9.0
30.554379723745026,31.0
99.1069954080185,99.0
156.49998729010477,156.0
51.0526935354343,51.0
34.200032589444625,34.0
52.761225969030946,53.0
53.49026767772433,53.0
16.450932111792966,17.0
103.17904109988235,103.0
103.2652008829386,103.0
66.44602225759041,66.0
41.45071175661688,41.0
50.43583391276442,51.0
123.8583311345941,124.0
65.52683931316082,66.0
27.351242268639837,27.0
40.45308538730496,40.0
217.46246749301812,218.0
57.72389801713067,58.0
141.344796022406,141.0
33.90139310370512,34.0
7.850423738382959,8.0
38.371896629407395,39.0
52.47496456121329,52.0
124.99918091389317,125.0
106.99880117181468,107.0
154.18179941718847,154.0
172.68684734128593,173.0
144.67359780639185,145.0
6.115143634633118,6.0
149.73145818384765,150.0
48.55862930506306,49.0
155.9259215684015,156.0
3.3439481506304465,3.0
5.109253885216393,5.0
101.63033713861942,101.0
64.84508339909387,65.0
21.693857976646303,22.0
34.96871942055612,35.0
134.09720249902017,134.0
101.05651400277497,101.0
36.146708811095564,36.0
97.09117788466526,97.0
94.35672760822106,94.0
31.558557669475746,31.0
67.87906142984153,68.0
46.731988747902086,47.0
223.21539976155427,225.0
61.61381430342293,62.0
73.42638232246286,73.0
22.991169999309996,23.0
112.78533131253178,113.0
36.58825615384175,37.0
71.43871050023616,71.0
55.99476003257286,56.0
1.3843039065883347,2.0
93.0246898312834,93.0
101.4352616776727,102.0
180.5540441495385,181.0
55.396671832442955,55.0
18.382464123806976,18.0
25.865805784980314,26.0
167.53417041650926,168.0
67.06467764532822,67.0
199.4256025146881,200.0
39.65471987212411,40.0
200.9384947197547,201.0
95.29854810509859,95.0
59.125357093670665,59.0
2.85119355198431,3.0
180.38566527962382,180.0
55.45330066835902,54.0
36.13872098335634,36.0
116.45828058936696,117.0
109.86348127507738,110.0
53.18347922924678,53.0
183.0831590105933,183.0
16.48742752058152,17.0
7.406476929781569,7.0
49.46196929958052,50.0
28.137038746101293,29.0
45.64739408629587,46.0
10.481728044527197,11.0
120.65704138083827,120.0
77.59977539605751,77.0
40.73643354567085,41.0
165.39387797532413,166.0
16.652479710203473,16.0
152.88119961045078,152.0
169.97062052080452,170.0
2.8005811321920095,3.0
47.69260690366263,48.0
100.25409686139416,100.0
138.12836515473973,138.0
196.61069193725913,197.0
180.1971050144834,181.0
82.50194441568897,82.0
153.1282456397043,153.0
50.34507591665887,50.0
11.483007261661495,12.0
74.02051517723085,74.0
64.93197275738403,65.0
47.262881543509316,47.0
23.586359457531433,24.0
10.815166024344272,11.0
160.8004339294427,161.0
11.772597215121271,12.0
15.013108636054977,15.0
156.75927742313462,157.0
105.2372335671568,105.0
234.78138136910263,236.0
7.396073704737191,7.0
103.45587495720561,104.0
14.365052878122528,14.0
181.3296792034011,181.0
155.60039764035363,156.0
11.585019240589798,11.0
91.1155840043143,91.0
54.452493380256875,55.0
101.53101521729059,102.0
85.35741309585842,85.0
153.59449507629924,153.0
142.16640564423963,142.0
101.50977286921959,101.0
139.70604182929995,140.0
97.43748693549085,97.0
62.383332932429816,63.0
173.28590749640986,174.0
204.33252602505794,205.0
131.07284172222634,131.0
5.535068729005416,5.0
102.92510386181937,102.0
44.83223282351641,45.0
152.22908949082034,152.0
194.6815790511999,195.0
60.92244700549049,61.0
105.3898175963089,105.0
157.4171722793681,158.0
13.743575352519413,14.0
74.37784743520119,74.0
10.840740653289686,11.0
87.84830488452245,88.0
66.77842381519324,67.0
6.682615093274257,7.0
159.3710459013871,159.0
185.41644572215083,185.0
105.06170055076589,105.0
102.53708674645604,103.0
32.9427197931503,32.0
18.344335066292082,18.0
133.97461385272751,133.0
6.270874860474899,7.0
102.018668853138,102.0
119.62045747298357,120.0
152.93049622646723,152.0
69.61084766483879,70.0
36.262782063655635,36.0
184.0520974930207,184.0
28.132787725060822,28.0
27.865974842211518,28.0
113.09491538644016,113.0
118.7840400611603,119.0
89.63261407866399,90.0
196.61976882147158,196.0
101.83766373778852,101.0
80.4974295390166,81.0
117.90982051568686,117.0
23.790203222504697,24.0
20.403704947314118,21.0
90.42768488068654,90.0
12.88528587603154,13.0
14.68833018383724,15.0
11.55273978925458,11.0
43.175715903308365,43.0
43.85693147380835,44.0
129.3831311382939,129.0
67.04790596034526,67.0
28.189032054068594,28.0
252.252204795719,252.0
131.6499646138728,131.0
128.45979958324892,128.0
6.074464585692306,6.0
52.01533919214455,52.0
26.829519679284694,27.0
38.957772070779214,39.0
46.445077772185535,47.0
81.76080079157401,81.0
7.29097650912861,7.0
40.57644883605428,41.0
21.00148450337926,21.0
167.59924124518096,168.0
71.67610713569377,71.0
55.29164152001812,55.0
182.7577880643889,183.0
119.36348666115047,119.0
29.32082231512712,28.0
138.3143088869679,139.0
9.790188491780432,10.0
34.57009257772107,35.0
24.183248324063566,24.0
100.65106844516104,101.0
146.5726788190699,147.0
109.62989497623298,110.0
10.899046080056957,11.0
150.37261583596148,150.0
162.33435408007364,163.0
115.03600090931042,115.0
121.74569910530316,122.0
136.8409645731972,137.0
37.880737751743986,38.0
184.7192173252684,185.0
75.63768082783317,76.0
98.4189850477706,98.0
11.894215073661858,10.0
81.66726705697457,82.0
69.41141091419426,70.0
181.57191632855609,181.0
105.27356038734563,105.0
172.44867103853966,172.0
38.143073755316536,38.0
58.366735770121316,58.0
132.0364966487833,133.0
49.9335509081691,50.0
113.41592608273187,113.0
116.54352733133297,117.0
226.71559540656037,226.0
44.59114686271821,45.0
105.47774546723728,106.0
29.338920870980417,29.0
149.30367310748514,149.0
91.4267333069991,91.0
115.8976470740164,116.0
163.4832716019867,164.0
60.1755074386075,60.0
125.00708018035816,125.0
189.71948254921756,190.0
40.28980321458102,40.0
15.099492085448826,15.0
12.871465041606342,13.0
193.79184547297265,194.0
121.33531196778921,122.0
80.25221956134367,80.0
176.74889298845886,177.0
7.039387678749926,7.0
23.258947771277217,23.0
143.86209693742097,143.0
184.07294380962168,184.0
105.87426919863302,106.0
105.74867681709107,105.0
21.29742076720119,21.0
102.64670844238566,102.0
124.25098509630934,124.0
106.61666438439883,107.0
71.75522505422796,72.0
162.62113932125197,163.0
58.594761548480534,59.0
5.874779133654604,6.0
23.108460754226797,23.0
24.1159940175217,24.0
33.762489150796554,34.0
110.44122098485664,110.0
1.554552877157816,2.0
0.37080366322157626,1.0
200.59263606467854,200.0
106.58002731098738,106.0
15.238259772754734,15.0
126.0116300536379,126.0
92.32369184201089,92.0
23.317494258106166,23.0
153.09249824663812,153.0
70.5855867217996,71.0
159.92222282659904,160.0
230.41256292828302,230.0
146.97512916015623,147.0
48.978275774339814,49.0
107.2541424399014,108.0
169.48323803238105,168.0
71.08942583568358,71.0
39.63545416390392,40.0
